CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17268-850658;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/24/2018;3/22/2021;EBAY INC.;;2025 HAMILTON AVE.;SAN JOSE;CA;95125;;;;;;,;;;MTS 1, DATABASE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454112;1;0;1;0;0;0;0;Y;142,168.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;154,350.00;0.00;Year;N;N;NA;;;BRISBANE;SAN MATEO;CA;94005;
I-200-17268-918507;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;ARQUITECTONICA INTERNATIONAL CORPORATION;;2900 OAK AVENUE;MIAMI;FL;33133;;;;;;,;;;ARCHITECTURAL DESIGNER;17-1011;ARCHITECTS, EXCEPT LANDSCAPE AND NAVAL;541310;1;0;0;0;0;1;0;Y;55,952.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;55,952.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10011;
I-200-17268-672294;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;STUBHUB, INC.;;199 FREMONT STREET;SAN FRANCISCO;CA;94105;;;;;;,;;;MANAGER, SOFTWARE DEVELOPMENT 2;11-3021;COMPUTER AND INFORMATION SYSTEMS MANAGERS;454111;1;0;0;0;0;0;1;Y;163,134.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;187,059.24;0.00;Year;N;N;NA;;;SAN FRANCISCO;SAN FRANCISCO;CA;94105;
I-200-17268-943733;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;BEREAN GROUP INTERNATIONAL, INC.;;11820 MIRAMAR PARKWAY;MIRAMAR;FL;33025;;;;;;,;;;LTE TEST ENGINEER;17-2071;ELECTRICAL ENGINEERS;541330;1;0;0;0;0;0;1;Y;44.81;Hour;;Other;2017;OFLC ONLINE DATA CENTER;45.00;0.00;Hour;N;N;NA;;;RESTON;FAIRFAX;VA;20191;
I-200-17268-756300;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;FRONTIER AIRLINES;;4545 AIRPORT WAY;DENVER;CO;80239;;;;;;,;;;TAX MANAGER;13-2011;ACCOUNTANTS AND AUDITORS;481111;1;1;0;0;0;0;0;Y;80,350.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;103,000.00;0.00;Year;N;N;;Y;;DENVER;DENVER;CO;80239;
I-200-17268-869413;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/6/2018;2/5/2021;IM FLASH TECHNOLOGIES, LLC;;4000 N. FLASH DRIVE;LEHI;UT;84043;;;;;;,;;;SENIOR ENGINEER-EQUIPMENT OWNER;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;334413;1;0;1;0;0;0;0;Y;78,062.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;116,215.00;0.00;Year;N;N;NA;Y;;LEHI;UTAH;UT;84043;
I-200-17268-069535;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2019;MOONITSOLUTIONS INC;;13111 N CENTRAL EXPWY;SUITE #8026;TX;75243;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;90,646.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;91,000.00;0.00;Year;N;N;NA;Y;;DALLAS;DALLAS;TX;75243;
I-200-17268-239536;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;YASH TECHNOLOGIES, INC.;;605 17TH AVENUE;EAST MOLINE;IL;61244;;;;;;,;;;IT ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541512;1;0;0;1;0;0;0;Y;74,714.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;74,714.00;0.00;Year;Y;N;Y;Y;;EAST MOLINE;ROCK ISLAND;IL;61244;
I-200-17268-362638;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;APPLIED FOOD BIOTECHNOLOGY, INC. DBA AFB INTERNATI;;#3 RESEARCH PARK DRIVE;ST. CHARLES;MO;63304;;;;;;,;;;SCIENTIST;19-1012;FOOD SCIENTISTS AND TECHNOLOGISTS;311119;1;0;0;0;0;0;1;Y;53,352.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;53,352.00;84,679.00;Year;N;N;NA;;;ST. CHARLES;ST. CHARLES;MO;63304;
I-200-17268-292907;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/26/2018;3/25/2021;FURTHER ENTERPRISE SOLUTIONS LLC;;1777 SENTRY PARKWAY, BUILDING 11;BLUE BELL;PA;19422;;;;;;,;;;RF ENGINEER;17-2071;ELECTRICAL ENGINEERS;517910;1;0;1;0;0;0;0;Y;80,246.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;83,040.00;0.00;Year;N;N;NA;;;EDINBURG;SHENANDOAH;VA;22824;
I-203-17268-121045;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;11/1/2017;11/1/2019;SKYWEST AIRLINES;;444 SOUTH RIVER ROAD;SAINT GEORGE;UT;84790;;;;;;,;;;AIRLINE PILOT;53-2011;AIRLINE PILOTS, COPILOTS, AND FLIGHT ENGINEERS;481111;1;1;0;0;0;0;0;Y;37.23;Hour;;CBA;2016;N/A;37.23;0.00;Hour;;;;;;ST GEORGE;UT;UT;84790;
I-200-17268-110632;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/4/2017;10/3/2020;HUMAC, INC.;;2730 W. AGUA FRIA FREEWAY, STE. 204;PHOENIX;AZ;85027;;;;;;,;;;TECHNICAL LEAD;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;1;0;0;0;Y;61,152.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;62,000.00;0.00;Year;Y;N;Y;Y;;PHOENIX;MARICOPA;AZ;85054;
I-200-17268-840214;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2019;LUCID TECHNOLOGIES,INC;;8600 FREEPORT PKWY,STE 300;IRVING;TX;75063;;;;;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;90,646.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;91,000.00;0.00;Year;Y;N;Y;Y;;IRVING;COLLIN;TX;75063;
I-200-17268-346363;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/1/2017;12/31/2019;NORTHWESTERN UNIVERSITY;;630 DARTMOUTH PLACE;EVANSTON;IL;60208;;;;;;,;;;POSTDOCTORAL FELLOW;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310;1;1;0;0;0;0;0;Y;42,973.00;Year;;OES;2017;N/A;54,228.00;0.00;Year;N;N;NA;Y;;EVANSTON;COOK;IL;60208;
I-203-17268-892506;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/16/2017;10/15/2019;"APPLIED THOUGHT AUDITORS &AMP; CONSULTANTS, INC";;820 WEST LAKE MARY BLVD;SANFORD;FL;32773;;;;;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;5415;1;1;0;0;0;0;0;Y;72,384.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;72,384.00;0.00;Year;Y;N;Y;;;SANFORD;SEMINOLE;FL;32773;
I-200-17268-141520;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;MEMORIAL SLOAN-KETTERING CANCER CENTER;;633 THIRD AVENUE;NEW YORK;NY;10017;;;;;;,;;;RESEARCH ASSOCIATE;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;622310;1;0;1;0;0;0;0;Y;74,360.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,573.00;75,573.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10065;
I-200-17268-198136;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;RELIABLE SOFTWARE RESOURCES, INC.;;22260 HAGGERTY ROAD;NORTHVILLE;MI;48167;;;;;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;54151;1;0;0;0;0;0;1;Y;78,458.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;80,000.00;0.00;Year;Y;N;Y;;;CHESTERFIELD;ST. LOUIS;MO;63017;
I-200-17268-677315;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;ACCION LABS US INC.;;1121 BOYCE ROAD;PITTSBURGH;PA;15241;;;;;;,;;;DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;72,946.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;95,000.00;0.00;Year;Y;N;Y;;;PITTSBURGH;ALLEGHENY;PA;15241;
I-200-17268-692140;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;RELIABLE SOFTWARE RESOURCES, INC.;;22260 HAGGERTY ROAD;NORTHVILLE;MI;48167;;;;;;,;;;COMPUTER PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;54151;1;0;0;0;0;0;1;Y;64,771.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;65,000.00;0.00;Year;Y;N;Y;;;SCOTTSDALE;MARICOPA;AZ;85260;
I-200-17268-514603;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;RELIABLE SOFTWARE RESOURCES, INC.;;22260 HAGGERTY ROAD;NORTHVILLE;MI;48167;;;;;;,;;;COMPUTER PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;54151;1;0;0;0;0;0;1;Y;62,005.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;70,000.00;0.00;Year;Y;N;Y;;;COLUMBUS;FRANKLIN;OH;43215;
I-200-17268-079085;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/6/2018;3/6/2021;RELIABLE SOFTWARE RESOURCES, INC.;;22260 HAGGERTY ROAD;NORTHVILLE;MI;48167;;;;;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;54151;1;0;1;0;0;0;0;Y;79,414.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;Y;N;Y;;;DALLAS;DALLAS;TX;75235;
I-200-17268-075724;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/16/2020;MARTIN DRUGS OF RIVERHEAD, INC.;;849 OLD COUNTRY RD;RIVERHEAD;NY;11901;;;;;;,;;;STAFF PHARMACIST;29-1051;PHARMACISTS;446110;1;0;0;0;0;1;0;Y;114,608.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;N;N;NA;;;RIVERHEAD;SUFFOLK COUNTY;NY;11901;
I-200-17268-934365;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/20/2017;11/19/2020;ARGHA SERVICES INC.;;4488 NORTH SHALLOWFORD ROAD;ATLANTA;GA;30338;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;82,098.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;82,100.00;0.00;Year;Y;N;Y;;;ATLANTA;DEKALB;GA;30338;
I-200-17268-925382;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;NOORULLAH AZIM DDS CORPORATION;;3500 LOMITA BLVD, SUITE# 201;TORRANCE;CA;90505;;;;;;,;;;DENSTIST;29-1021;DENTISTS, GENERAL;6212;1;0;0;0;1;0;0;N;30.69;Hour;;OES;2017;OFLC ONLINE DATA CENTER;30.69;0.00;Hour;N;N;NA;Y;;TORRANCE;LOS ANGELES;CA;90505;
I-200-17264-641627;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;"DELOITTE &AMP; TOUCHE LLP";;1700 MARKET STREET;PHILADELPHIA;PA;19103;;;;;;,;;;AUDIT MANAGER;13-2011;ACCOUNTANTS AND AUDITORS;54121;3;0;1;1;0;1;0;Y;84,240.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;84,240.00;0.00;Year;N;N;NA;;;PITTSBURGH;ALLEGHENY;PA;15222;
I-200-17263-876860;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/22/2018;3/21/2021;AMAZON CORPORATE LLC;;2021 7TH AVENUE;SEATTLE;WA;98121;;;;;;,;;;SOFTWARE DEVELOPMENT ENGINEER II;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454111;1;0;1;0;0;0;0;Y;112,549.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;131,580.00;0.00;Year;N;N;NA;;;SEATTLE;KING;WA;98109;
I-200-17263-646720;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/22/2018;3/21/2021;AMAZON WEB SERVICES, INC.;;2021 7TH AVENUE;SEATTLE;WA;98121;;;;;;,;;;SOFTWARE DEVELOPMENT ENGINEER II;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454111;1;0;1;0;0;0;0;Y;112,549.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;127,400.00;0.00;Year;N;N;NA;;;SEATTLE;KING;WA;98101;
I-200-17263-346136;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/9/2020;CONDUENT HR SERVICES, LLC;;2828 NORTH HASKELL AVENUE;DALLAS;TX;75204;;;;;;,;;;INFORMATION MANAGEMENT PRINCIPAL;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541612;1;0;0;0;0;1;0;Y;91,229.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;97,000.00;0.00;Year;N;N;NA;;;DALLAS;DALLAS;TX;75235;
I-200-17264-924628;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;INOVANT, LLC;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;;;;;;,;;;LEAD SECURITY ENGINEER- IDENTITY & ACCESS MANAGEMENT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;0;0;0;1;0;Y;120,578.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;120,578.00;177,900.00;Year;N;N;NA;;;AUSTIN;TRAVIS;TX;78759;
I-200-17268-331234;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;TECH MAHINDRA (AMERICAS),INC.;;4965 PRESTON PARK BOULEVARD;PLANO;TX;75093;;;;;;,;;;SOFTWARE ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;90,002.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,002.00;0.00;Year;Y;N;Y;Y;;HOUSTON;HARRIS;TX;77002;
I-200-17268-175642;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;MARLABS, INC.;;1 CORPORATE PLACE SOUTH FL3;PISCATAWAY;NJ;08854;;;;;;,;;;PROGRAMMER/ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;0;1;0;0;0;0;Y;57,366.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;60,000.00;0.00;Year;Y;N;Y;;;WEBSTER;MONROE COUNTY;NY;14580;
I-200-17268-240465;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/30/2017;9/30/2020;XPERT TECHNOLOGIES INC;;205 HOUSE AVENUE, SUITE 103;CAMP HILL;PA;17011;;;;;;,;;;SOFTWARE DEVELOPMENT ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;112,549.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;112,550.00;0.00;Year;Y;N;Y;;;REDMOND;KING;WA;98052;
I-200-17268-418947;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/26/2017;8/3/2019;GAR TECHNOLOGIES INC;;3525 QUAKERBRIDGE RD;HAMILTON;NJ;08619;;;;;;,;;;COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541512;1;0;0;0;0;0;1;Y;77,917.00;Year;;Other;2017;FLCDATACENTER.COM;80,000.00;0.00;Year;N;N;Y;Y;;TAGACAY;YORK;SC;29078;
I-200-17268-512088;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;9/9/2020;JACKSON NATIONAL LIFE INSURANCE COMPANY;;1 CORPORATE WAY;LANSING;MI;48951;;;;;;,;;;WEB ENGINEER II;15-1143;COMPUTER NETWORK ARCHITECTS;524113;1;0;0;0;0;1;0;Y;94,328.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;104,322.27;115,000.00;Year;N;N;NA;;;LANSING;INGHAM;MI;48951;
I-200-17268-315416;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/2/2018;2/1/2021;UNIVERSITY OF SOUTH FLORIDA;;4202 E. FOWLER AVENUE;TAMPA;FL;33620;;;;;;,;;;FACULTY SERVICES ADMINISTRATOR;13-1071;HUMAN RESOURCES SPECIALISTS;611310;1;0;1;0;0;0;0;Y;51,168.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;57,305.00;0.00;Year;N;N;NA;Y;;TAMPA;HILLSBOROUGH;FL;33612;
I-201-17268-062666;CERTIFIED;9/25/2017;9/29/2017;H-1B1 Chile;10/5/2017;10/5/2020;LAN CARGO S.A.;;6500 N.W. 22 STREET;MIAMI;FL;33122;;;;;;,;;;AIRCRAFT MATERIALS MANAGER;17-2112;INDUSTRIAL ENGINEERS;481112;1;1;0;0;0;0;0;Y;64,022.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;69,315.00;0.00;Year;;;;;;MIAMI;MIAMI-DADE;FL;33126;
I-200-17268-986633;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;6/2/2020;TRANS AMERICAN INFORMATION SYSTEMS INC;;860 HEBRON PKWY;LEWISVILLE;TX;75057;;;;;;,;;;ATG DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;90,646.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;95,000.00;0.00;Year;Y;N;Y;;;ADDISON;DALLAS;TX;75001;
I-200-17264-578610;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/19/2017;10/18/2020;AECOM TECHNICAL SERVICES, INC.;;4840 COX ROAD;GLEN ALLEN;VA;23060;;;;;;,;;;ENGINEER III, STRUCTURAL;17-2051;CIVIL ENGINEERS;541330;1;0;1;0;0;0;0;Y;97,115.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;97,115.00;137,600.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10004;
I-200-17264-773574;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/26/2018;9/14/2018;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;1;0;0;0;0;Y;64,147.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,500.00;96,600.00;Year;Y;N;Y;;;STRONGSVILLE;CUYAHOGA;OH;44136;
I-200-17264-016358;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;1/1/2020;COLLEGE OF THE HOLY CROSS;;ONE COLLEGE STREET;WORCESTER;MA;01610;;;;;;,;;;VISITING ASSISTANT PROFESSOR;25-1124;FOREIGN LANGUAGE AND LITERATURE TEACHERS,;611310;1;1;0;0;0;0;0;Y;54,120.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;56,750.00;0.00;Year;N;N;NA;;;WORCESTER;WORCESTER;MA;01610;
